,coords,content,conf,x1,y1,x2,y2
199,"[[858, 1744], [1050, 1744], [1050, 1770], [858, 1770]]",VISPROG shows,0.949332454609285,858.0,1744.0,1050.0,1770.0
200,"[[1056, 1744], [1217, 1744], [1217, 1774], [1056, 1774]]",an impressive,0.43473771546366524,1056.0,1744.0,1217.0,1774.0
201,"[[1280, 1742], [1336, 1742], [1336, 1770], [1280, 1770]]",Of 2,0.8285540342330933,1280.0,1742.0,1336.0,1770.0
202,"[[1441, 1749], [1493, 1749], [1493, 1769], [1441, 1769]]",OVCI,0.4960610568523407,1441.0,1749.0,1493.0,1769.0
203,"[[136, 1786], [262, 1786], [262, 1812], [136, 1812]]",Cnd-to-end,0.5098539631263304,136.0,1786.0,262.0,1812.0
204,"[[270, 1786], [476, 1786], [476, 1814], [270, 1814]]",trainable network,0.8770190568515969,270.0,1786.0,476.0,1814.0
205,"[[483, 1783], [687, 1783], [687, 1819], [483, 1819]]",from specialized;,0.6519586100694253,483.0,1783.0,687.0,1819.0
206,"[[696, 1784], [798, 1784], [798, 1812], [696, 1812]]",differen-,0.9290513521725488,696.0,1784.0,798.0,1812.0
207,"[[855, 1771], [1517, 1771], [1517, 1811], [855, 1811]]","base VQA model on the compositional VQA task, strong",0.7014254016064759,855.0,1771.0,1517.0,1811.0
208,"[[136, 1820], [390, 1820], [390, 1846], [136, 1846]]",tiable Ieural modules。,0.752287982057503,136.0,1820.0,390.0,1846.0
209,"[[397, 1817], [799, 1817], [799, 1854], [397, 1854]]","These approaches either use brittle,",0.6002912226168923,397.0,1817.0,799.0,1854.0
210,"[[854, 1808], [1516, 1808], [1516, 1840], [854, 1840]]",zero-shot accuracy of 62.4% on NLVR without ever train-,0.44845222153565395,854.0,1808.0,1516.0,1840.0
211,"[[135, 1851], [799, 1851], [799, 1887], [135, 1887]]",Off-the-shelf semantic parsers to deterministically compute,0.6500328242803924,135.0,1851.0,799.0,1887.0
212,"[[899, 1849], [931, 1849], [931, 1869], [899, 1869]]",OI,0.591896365143916,899.0,1849.0,931.0,1869.0
213,"[[929, 1838], [1517, 1838], [1517, 1880], [929, 1880]]","image pairs, and delightful qualitative and quantita-",0.7576442395501366,929.0,1838.0,1517.0,1880.0
214,"[[135, 1883], [491, 1883], [491, 1922], [135, 1922]]","the layout Of modules, or leam",0.5606134737974092,135.0,1883.0,491.0,1922.0
215,"[[512, 1883], [801, 1883], [801, 1922], [512, 1922]]",layout generator through,0.741818124723631,512.0,1883.0,801.0,1922.0
216,"[[853, 1871], [1503, 1871], [1503, 1913], [853, 1913]]",tive results on knowledge tagging and image editing tasks。,0.578337793473506,853.0,1871.0,1503.0,1913.0
217,"[[138, 1920], [200, 1920], [200, 1946], [138, 1946]]",Weak,0.6012842655181885,138.0,1920.0,200.0,1946.0
218,"[[206, 1922], [290, 1922], [290, 1946], [206, 1946]]",anSWeI,0.2040837878657557,206.0,1922.0,290.0,1946.0
219,"[[294, 1914], [477, 1914], [477, 1952], [294, 1952]]",supervision via,0.865055997256061,294.0,1914.0,477.0,1952.0
220,"[[484, 1918], [692, 1918], [692, 1950], [484, 1950]]",REINFORCE [33],0.9745922201783531,484.0,1918.0,692.0,1950.0
221,"[[708, 1918], [736, 1918], [736, 1946], [708, 1946]]",In,0.5457785020176957,708.0,1918.0,736.0,1946.0
222,"[[744, 1922], [798, 1922], [798, 1946], [744, 1946]]",COI-,0.7249124646186829,744.0,1922.0,798.0,1946.0
223,"[[886, 1925], [1518, 1925], [1518, 1956], [886, 1956]]",1We use 'training' to refer to gradient-based learning to differentiate it,0.31618139905379594,886.0,1925.0,1518.0,1956.0
224,"[[136, 1952], [374, 1952], [374, 1982], [136, 1982]]","trast, VISPROG uses",0.7036200995934689,136.0,1952.0,374.0,1982.0
225,"[[393, 1948], [801, 1948], [801, 1990], [393, 1990]]",powerful language model (GPT-3),0.7058662360502437,393.0,1948.0,801.0,1990.0
226,"[[852, 1952], [1434, 1952], [1434, 1984], [852, 1984]]",from in-context learning which only involves a feedforward pass_,0.7280274497618108,852.0,1952.0,1434.0,1984.0
227,"[[1171.4929798734365, 219.13806578484224], [1195.9408874118687, 223.66128053172727], [1193.5070201265635, 237.86193421515776], [1169.0591125881313, 233.33871946827273]]",5e8,0.13888021801435466,1171.4929798734365,219.13806578484224,1193.5070201265635,237.86193421515776
228,"[[889.5143570688214, 222.12584272387846], [928.9805806756909, 227.8038838648618], [927.4856429311786, 241.87415727612154], [887.0194193243091, 236.1961161351382]]",ImaBe,0.703517691653076,889.5143570688214,222.12584272387846,927.4856429311786,241.87415727612154
229,"[[1337.4929798734365, 295.13806578484224], [1361.9408874118687, 299.66128053172724], [1359.5070201265635, 313.86193421515776], [1335.0591125881313, 309.33871946827276]]",Ta,0.10829475359946868,1337.4929798734365,295.13806578484224,1359.5070201265635,313.86193421515776
230,"[[665.1051750205921, 520.1365600658949], [721.8607479954024, 529.0966058961887], [716.8948249794079, 557.8634399341051], [659.1392520045976, 548.9033941038113]]",long,0.5912668108940125,665.1051750205921,520.1365600658949,716.8948249794079,557.8634399341051
231,"[[373.1299778141514, 619.1289267866996], [431.8361189448788, 628.0220279500418], [426.8700221858486, 657.8710732133004], [368.1638810551212, 649.9779720499582]]",long,0.9536464214324951,373.1299778141514,619.1289267866996,426.8700221858486,657.8710732133004
232,"[[137.92942454485564, 949.1459283614803], [207.84186546433844, 959.8864158074381], [201.07057545514436, 992.8540716385197], [131.15813453566156, 982.1135841925619]]",using,0.989013563799512,137.92942454485564,949.1459283614803,201.07057545514436,992.8540716385197
233,"[[1437.9820268028814, 1603.1317018509494], [1520.8967623134952, 1616.0970916590682], [1515.0179731971186, 1648.8682981490506], [1431.1032376865048, 1636.9029083409318]]",Adapt,0.9867066814832036,1437.9820268028814,1603.1317018509494,1515.0179731971186,1648.8682981490506
234,"[[855.1299778141514, 1641.1289267866996], [900.7290640115891, 1648.754122951231], [894.8700221858486, 1679.8710732133004], [849.2709359884109, 1672.245877048769]]",ing,0.8189614144212621,855.1299778141514,1641.1289267866996,894.8700221858486,1679.8710732133004
235,"[[719.2562854188427, 1659.5587995863798], [796.7284234267574, 1651.7527207191965], [798.7437145811573, 1678.4412004136202], [721.2715765732426, 1686.2472792808035]]",gener,0.9904626415898078,719.2562854188427,1659.5587995863798,798.7437145811573,1678.4412004136202
236,"[[1218.543071206464, 1748.3775281716353], [1276.3941241067928, 1739.1921920009931], [1280.456928793536, 1771.6224718283647], [1222.6058758932072, 1779.8078079990069]]",gain,0.9851242899894714,1218.543071206464,1748.3775281716353,1280.456928793536,1771.6224718283647
237,"[[1357.2111456180003, 1745.4222912360003], [1436.5676027209722, 1739.19107467669], [1437.7888543819997, 1772.5777087639997], [1358.4323972790278, 1778.80892532331]]",points,0.9519089375309584,1357.2111456180003,1745.4222912360003,1437.7888543819997,1772.5777087639997
238,"[[855.1535010280254, 1841.1219034952862], [901.7390261318475, 1848.7761798134297], [895.8464989719746, 1880.8780965047138], [849.2609738681525, 1872.2238201865703]]",ig,0.9362791324411269,855.1535010280254,1841.1219034952862,895.8464989719746,1880.8780965047138
